Crypto,RSI period (days),RSI values,Win Rate (%),Total profit,Number of trades,Number of candles,Days,Profit Factor,Date
XRPUSDT,20,"(30, 70)",70.0,144.17,10,2000,20.83,2.9,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",100.0,-5.85,1,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",0,1.02,0,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",0,-7.49,0,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",100.0,13.9,1,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",100.0,43.67,2,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",0,-40.3,0,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",0,11.29,0,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",0,27.88,0,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",100.0,16.5,1,200,2.08,inf,2025-05-25 19:04:22
XRPUSDT,20,"(30, 70)",100.0,5.97,1,200,2.08,inf,2025-05-25 19:04:22

XRPUSDT,20,"(30, 70)",67.29,476.75,107,20000,208.33,1.2,2025-05-25 19:05:20
XRPUSDT,20,"(30, 70)",70.0,144.62,10,2000,20.83,2.9,2025-05-25 19:05:20
XRPUSDT,20,"(30, 70)",80.0,78.46,10,2000,20.83,3.0,2025-05-25 19:05:20
XRPUSDT,20,"(30, 70)",45.45,-147.15,11,2000,20.83,0.3,2025-05-25 19:05:20
XRPUSDT,20,"(30, 70)",60.0,55.07,10,2000,20.83,1.5,2025-05-25 19:05:20
XRPUSDT,20,"(30, 70)",55.56,-131.92,9,2000,20.83,0.4,2025-05-25 19:05:20
XRPUSDT,20,"(30, 70)",69.23,-128.86,13,2000,20.83,0.5,2025-05-25 19:05:20
XRPUSDT,20,"(30, 70)",62.5,106.64,8,2000,20.83,8.2,2025-05-25 19:05:21
XRPUSDT,20,"(30, 70)",60.0,91.24,10,2000,20.83,1.4,2025-05-25 19:05:21
XRPUSDT,20,"(30, 70)",75.0,66.24,8,2000,20.83,3.1,2025-05-25 19:05:21
XRPUSDT,20,"(30, 70)",92.86,370.11,14,2000,20.83,31.9,2025-05-25 19:05:21
